DEBUG:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:47:31,369, Testing (PID=38854), Namespace(categoryfile='./sampledata/test.txt', crop=0.9, dataset_path='/content/drive/MyDrive/model40', dataset_type='modelnet', delta=0.01, device='cpu', dim_k=1024, format='wv', logfile='/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log', max_iter=20, outfile='test_res.csv', perturbations='./perturbations.csv', pretrained='./r_g9_model_best.pth', symfn='max', transfer_from='', workers=4)
DEBUG:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:47:31,429, tests, begin
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:48:06,833, test, 13/340, 0.145882
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:48:10,506, test, 14/340, 0.408776
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:48:13,017, test, 15/340, 0.336739
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:48:16,159, test, 16/340, 0.027476
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:48:17,090, test, 17/340, 0.024136
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:48:17,586, test, 18/340, 0.155719
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:48:21,177, test, 19/340, 0.410141
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:48:24,546, test, 20/340, 0.445320
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:48:34,063, test, 21/340, 0.029684
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:48:44,188, test, 22/340, 0.076228
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:48:54,001, test, 23/340, 0.136601
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:49:04,002, test, 24/340, 0.085224
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:49:14,874, test, 25/340, 0.061320
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:49:15,837, test, 26/340, 0.267155
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:49:18,234, test, 27/340, 0.045450
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:49:24,078, test, 28/340, 0.385368
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:49:25,974, test, 29/340, 0.078322
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:49:29,088, test, 30/340, 0.087239
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:49:42,914, test, 31/340, 0.156280
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:49:52,388, test, 32/340, 0.043709
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:50:01,824, test, 33/340, 0.043058
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:50:04,815, test, 34/340, 0.434002
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:50:05,669, test, 35/340, 0.828945
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:50:09,921, test, 36/340, 0.336046
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:50:13,604, test, 37/340, 0.166590
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:50:14,395, test, 38/340, 0.027554
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:50:18,823, test, 39/340, 0.058331
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:50:30,024, test, 40/340, 0.104400
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:50:41,750, test, 41/340, 0.064929
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:50:44,579, test, 42/340, 0.092665
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:50:51,325, test, 43/340, 0.036802
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:50:56,293, test, 44/340, 1.910287
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:50:56,964, test, 45/340, 0.180354
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:50:59,193, test, 46/340, 0.093101
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:51:05,789, test, 47/340, 0.108898
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:51:06,240, test, 48/340, 1.011015
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:51:09,463, test, 49/340, 0.057744
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:51:10,971, test, 50/340, 0.155501
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:51:21,057, test, 51/340, 0.052524
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:51:25,893, test, 52/340, 0.127250
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:51:34,807, test, 53/340, 0.017671
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:51:35,687, test, 54/340, 0.053186
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:51:48,830, test, 55/340, 0.050234
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:52:57,979, test, 56/340, 0.378392
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:52:58,548, test, 57/340, 0.119377
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:52:59,190, test, 58/340, 0.058629
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:53:15,461, test, 59/340, 0.145138
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:53:18,582, test, 60/340, 0.086887
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:53:28,604, test, 61/340, 0.075969
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:53:31,021, test, 62/340, 0.074479
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:53:32,039, test, 63/340, 0.189143
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:53:42,573, test, 64/340, 0.050941
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:53:43,432, test, 65/340, 0.327754
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:53:45,800, test, 66/340, 0.137221
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:53:48,629, test, 67/340, 0.134689
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:54:00,466, test, 68/340, 0.099760
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:54:12,801, test, 69/340, 0.110970
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:54:16,098, test, 70/340, 0.076354
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:54:27,923, test, 71/340, 0.057002
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:54:28,414, test, 72/340, 0.095074
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:54:32,276, test, 73/340, 0.348107
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:54:40,817, test, 74/340, 0.085187
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:54:44,060, test, 75/340, 0.059068
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:54:51,280, test, 76/340, 0.069879
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:55:02,192, test, 77/340, 0.004318
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:55:03,877, test, 78/340, 0.130386
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:55:05,319, test, 79/340, 0.046652
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:55:08,357, test, 80/340, 0.297423
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:55:18,964, test, 81/340, 0.097645
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:55:27,233, test, 82/340, 0.102307
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:55:38,902, test, 83/340, 0.124439
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:55:49,909, test, 84/340, 0.091635
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:55:50,298, test, 85/340, 0.048476
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:55:53,462, test, 86/340, 0.100108
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:55:55,509, test, 87/340, 0.224559
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:56:02,931, test, 88/340, 0.104045
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:56:03,469, test, 89/340, 0.267042
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:56:05,289, test, 90/340, 0.170862
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:56:17,469, test, 91/340, 0.112972
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:56:17,790, test, 92/340, 0.226121
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:56:18,625, test, 93/340, 0.067605
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:56:25,535, test, 94/340, 0.107490
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:56:35,932, test, 95/340, 0.012393
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:56:46,373, test, 96/340, 0.057788
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:56:56,199, test, 97/340, 0.064057
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:57:06,339, test, 98/340, 0.104197
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:57:17,079, test, 99/340, 0.030487
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:57:19,444, test, 100/340, 0.032300
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:57:31,240, test, 101/340, 0.632466
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:57:31,387, test, 102/340, 0.182189
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:57:32,426, test, 103/340, 1.038093
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:57:32,748, test, 104/340, 0.032414
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:57:36,572, test, 105/340, 0.225346
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:57:42,349, test, 106/340, 0.062220
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:11,940, test, 107/340, 0.111980
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:14,350, test, 108/340, 0.103330
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:15,348, test, 109/340, 0.050395
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:15,458, test, 110/340, 0.359931
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:15,742, test, 111/340, 0.052649
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:17,084, test, 112/340, 0.118859
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:17,566, test, 113/340, 0.031090
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:17,670, test, 114/340, 0.077187
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:17,946, test, 115/340, 0.039922
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:18,223, test, 116/340, 0.113509
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:18,497, test, 117/340, 0.113062
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:18,681, test, 118/340, 0.118829
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:18,950, test, 119/340, 0.036126
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:19,371, test, 120/340, 0.061957
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:19,555, test, 121/340, 0.029043
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:19,979, test, 122/340, 1.198376
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:21,490, test, 123/340, 0.132795
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:21,860, test, 124/340, 0.267083
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:22,093, test, 125/340, 0.009711
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:22,628, test, 126/340, 0.105182
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:25,702, test, 127/340, 0.105018
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:25,947, test, 128/340, 0.110015
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:36,682, test, 129/340, 0.096550
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:37,357, test, 130/340, 0.254927
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:37,484, test, 131/340, 0.136447
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:37,758, test, 132/340, 0.290449
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:38,216, test, 133/340, 0.037017
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:38,703, test, 134/340, 0.036545
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:40,860, test, 135/340, 0.333865
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:41,132, test, 136/340, 0.056055
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:42,535, test, 137/340, 0.106133
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:42,764, test, 138/340, 0.017182
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:43,258, test, 139/340, 0.069541
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:43,829, test, 140/340, 0.111327
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:44,247, test, 141/340, 0.126638
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:44,594, test, 142/340, 0.004317
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:52,333, test, 143/340, 0.102602
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:52,699, test, 144/340, 0.113719
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:52,865, test, 145/340, 0.022132
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:53,227, test, 146/340, 0.069074
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:53,408, test, 147/340, 0.036525
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:58:58,228, test, 148/340, 0.073804
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:01,336, test, 149/340, 0.055411
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:01,644, test, 150/340, 0.042883
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:01,852, test, 151/340, 0.033228
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:02,331, test, 152/340, 0.057066
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:02,487, test, 153/340, 0.045061
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:02,690, test, 154/340, 0.060044
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:05,429, test, 155/340, 1.034718
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:09,385, test, 156/340, 0.001553
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:33,312, test, 157/340, 0.169884
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:33,713, test, 158/340, 0.020513
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:33,977, test, 159/340, 0.035317
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:34,151, test, 160/340, 0.149767
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:34,381, test, 161/340, 0.743603
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:34,510, test, 162/340, 0.984190
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:34,841, test, 163/340, 0.130947
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:35,369, test, 164/340, 0.121233
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:36,255, test, 165/340, 0.062963
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:36,378, test, 166/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:36,599, test, 167/340, 0.031515
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:36,916, test, 168/340, 0.097334
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:37,075, test, 169/340, 0.257958
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:37,214, test, 170/340, 0.311356
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:40,381, test, 171/340, 0.097877
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:40,720, test, 172/340, 0.108331
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:45,417, test, 173/340, 0.106284
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:46,803, test, 174/340, 0.362659
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:47,187, test, 175/340, 0.133493
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:47,760, test, 176/340, 0.109986
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:48,899, test, 177/340, 0.045282
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:49,150, test, 178/340, 0.442088
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:49,479, test, 179/340, 0.136860
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:59:50,351, test, 180/340, 0.122943
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:01,190, test, 181/340, 0.112427
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:02,357, test, 182/340, 0.068061
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:11,940, test, 183/340, 0.002472
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:12,280, test, 184/340, 0.111066
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:12,516, test, 185/340, 0.044103
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:13,113, test, 186/340, 0.525778
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:13,442, test, 187/340, 0.142413
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:16,458, test, 188/340, 0.108631
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:19,931, test, 189/340, 0.092808
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:20,174, test, 190/340, 0.109401
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:23,190, test, 191/340, 0.024511
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:24,005, test, 192/340, 0.063225
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:24,354, test, 193/340, 0.145822
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:25,493, test, 194/340, 0.061365
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:27,745, test, 195/340, 0.177608
