DEBUG:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:19:51,588, Testing (PID=32128), Namespace(categoryfile='./sampledata/test.txt', crop=1.0, dataset_path='/content/drive/MyDrive/model40', dataset_type='modelnet', delta=0.01, device='cpu', dim_k=1024, format='wv', logfile='/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log', max_iter=20, outfile='test_res.csv', perturbations='./perturbations.csv', pretrained='./model_file/r_g_model_best.pth', symfn='max', transfer_from='', workers=4)
DEBUG:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:19:51,639, tests, begin
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:21:00,050, test, 24/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:21:08,266, test, 25/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:21:09,145, test, 26/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:21:10,997, test, 27/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:21:15,458, test, 28/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:21:17,476, test, 29/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:21:19,153, test, 30/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:21:28,015, test, 31/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:21:44,107, test, 32/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:21:53,847, test, 33/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:21:55,963, test, 34/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:21:56,479, test, 35/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:21:58,916, test, 36/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:22:01,596, test, 37/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:22:02,421, test, 38/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:22:06,826, test, 39/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:22:13,796, test, 40/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:22:23,181, test, 41/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:22:24,932, test, 42/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:22:32,185, test, 43/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:22:36,392, test, 44/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:22:36,689, test, 45/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:22:38,042, test, 46/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:22:42,229, test, 47/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:22:42,640, test, 48/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:22:44,275, test, 49/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:22:45,077, test, 50/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:22:55,678, test, 51/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:22:59,626, test, 52/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:23:08,409, test, 53/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:23:09,154, test, 54/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:23:18,418, test, 55/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:24:02,175, test, 56/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:24:02,684, test, 57/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:24:03,122, test, 58/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:24:17,596, test, 59/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:24:21,062, test, 60/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:24:27,024, test, 61/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:24:28,717, test, 62/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:24:29,523, test, 63/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:24:38,169, test, 64/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:24:38,807, test, 65/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:24:40,622, test, 66/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:24:42,656, test, 67/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:24:53,131, test, 68/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:24:59,904, test, 69/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:25:03,622, test, 70/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:25:11,606, test, 71/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:25:11,957, test, 72/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:25:16,262, test, 73/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:25:22,112, test, 74/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:25:24,079, test, 75/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:25:28,852, test, 76/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:25:39,430, test, 77/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:25:40,835, test, 78/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:25:42,077, test, 79/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:25:44,038, test, 80/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:25:55,966, test, 81/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:25:59,980, test, 82/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:26:09,707, test, 83/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:26:16,955, test, 84/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:26:17,305, test, 85/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:26:19,770, test, 86/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:26:21,374, test, 87/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:26:25,676, test, 88/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:26:26,125, test, 89/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:26:27,617, test, 90/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:26:36,761, test, 91/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:26:37,092, test, 92/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:26:37,769, test, 93/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:26:40,953, test, 94/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:26:48,451, test, 95/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:26:56,926, test, 96/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:27:04,025, test, 97/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:27:11,430, test, 98/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:27:19,405, test, 99/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:27:21,598, test, 100/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:27:30,517, test, 101/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:27:30,634, test, 102/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:27:31,876, test, 103/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:27:32,227, test, 104/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:27:37,805, test, 105/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:27:41,107, test, 106/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:04,259, test, 107/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:06,566, test, 108/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:07,372, test, 109/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:07,443, test, 110/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:07,650, test, 111/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:08,665, test, 112/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:09,014, test, 113/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:09,090, test, 114/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:09,273, test, 115/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:09,476, test, 116/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:09,730, test, 117/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:09,843, test, 118/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:09,998, test, 119/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:10,237, test, 120/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:10,377, test, 121/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:10,635, test, 122/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:12,370, test, 123/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:12,778, test, 124/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:12,953, test, 125/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:13,406, test, 126/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:14,948, test, 127/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:15,055, test, 128/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:24,147, test, 129/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:24,680, test, 130/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:24,759, test, 131/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:24,938, test, 132/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:25,310, test, 133/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:25,561, test, 134/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:26,584, test, 135/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:26,724, test, 136/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:27,570, test, 137/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:27,713, test, 138/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:27,937, test, 139/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:28,253, test, 140/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:28,506, test, 141/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:28,725, test, 142/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:36,166, test, 143/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:36,471, test, 144/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:36,590, test, 145/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:36,840, test, 146/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:36,961, test, 147/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:39,890, test, 148/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:42,488, test, 149/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:42,695, test, 150/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:42,869, test, 151/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:43,203, test, 152/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:43,293, test, 153/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:43,413, test, 154/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:45,359, test, 155/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:28:49,925, test, 156/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:06,847, test, 157/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:07,097, test, 158/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:07,308, test, 159/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:07,436, test, 160/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:07,601, test, 161/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:07,698, test, 162/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:07,951, test, 163/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:08,355, test, 164/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:09,028, test, 165/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:09,144, test, 166/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:09,352, test, 167/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:09,598, test, 168/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:09,750, test, 169/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:09,853, test, 170/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:12,065, test, 171/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:12,207, test, 172/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:15,103, test, 173/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:16,476, test, 174/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:16,627, test, 175/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:16,977, test, 176/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:18,209, test, 177/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:18,482, test, 178/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:18,827, test, 179/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:19,868, test, 180/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:28,902, test, 181/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:29,755, test, 182/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:39,651, test, 183/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:39,799, test, 184/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:39,903, test, 185/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:40,256, test, 186/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:40,479, test, 187/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:43,118, test, 188/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:48,196, test, 189/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:48,477, test, 190/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:51,628, test, 191/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:52,104, test, 192/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:52,235, test, 193/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:52,824, test, 194/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:29:54,113, test, 195/340, 0.000000
